seg_id,time_to_failure
seg_fa488e,3.9045521571186117
seg_fa4df0,5.041816275584921
seg_fa6383,6.9037916933123515
seg_fa796b,4.653648946880594
seg_fa9f00,5.443411605025572
seg_fad815,4.804076018672319
seg_fb00b3,8.940451802231285
seg_fb11ba,6.743802699111675
seg_fb1f5c,9.122676384500611
seg_fb4c26,6.104943563184623
seg_fb74f0,8.080872922418516
seg_fb76ca,5.315212130493433
seg_fb8af5,3.6673929326593253
seg_fb9491,3.7211707804716836
seg_fb9b2e,7.948487377518713
seg_fbce13,1.272342114394383
seg_fbd66b,5.248962414083959
seg_fbddb9,8.28073403608678
seg_fbe3c2,6.8571881955621645
seg_fbf17a,8.839353812185738
seg_fbff25,4.473616805763721
seg_fc407c,7.201109377096008
seg_fc57d4,3.8594365847496803
seg_fc8fd6,4.379276688130317
seg_fcb7d0,9.473807901509932
seg_fcca66,5.658428385208871
seg_fcd32e,5.380204321626854
seg_fd19b8,8.288311065775087
seg_fd374e,6.245478437854539
seg_fd6340,6.606799610909091
seg_fd8add,7.684181341483956
seg_fd9ac1,4.355449457079566
seg_fdba93,3.9897520716497152
seg_fdc1d4,8.771440034360655
seg_fdd50e,4.284228362242604
seg_fde767,5.4153592083343165
seg_fde86d,7.135317106657718
seg_fdff11,-5.248501504092192
seg_fe2aac,3.894527361796274
seg_fe5945,4.288943734850806
seg_fe70c0,7.5619631153108084
seg_fe73b1,8.888608617553224
seg_fe86f5,6.821765030823209
seg_fea3e2,8.685321054329652
seg_feb312,7.6341513078399235
seg_fedbd1,7.8872527861073785
seg_ff0f1b,2.9841409162389643
seg_ff1a62,5.696845772951179
seg_ff2f2d,6.433613169603186
seg_ff4236,6.1181043400076955
seg_ff7478,6.4655691535539495
seg_ff79d9,3.1813455981045458
seg_ffbd6a,1.715111542161622
seg_ffe7cc,8.596985654660852
