seg_id,time_to_failure
seg_fa34c7,8.326447394525418
seg_fa488e,3.8475444017679763
seg_fa4df0,4.278914204182666
seg_fa6383,7.06884085246417
seg_fa796b,4.848321471064807
seg_fa9f00,5.6286548452431315
seg_fad815,4.362758905365619
seg_fb00b3,9.533804779225767
seg_fb11ba,6.793936587462516
seg_fb1f5c,9.089081221063614
seg_fb4c26,5.487078136285458
seg_fb74f0,7.18623685700893
seg_fb76ca,5.416529107677384
seg_fb8af5,4.463462575213014
seg_fb9491,3.489817286975868
seg_fb9b2e,7.499869464667806
seg_fbce13,3.5524083895788316
seg_fbd66b,4.538954517047471
seg_fbddb9,9.091139089527267
seg_fbe3c2,6.012747013721165
seg_fbf17a,8.760272609138394
seg_fbff25,3.16983069665401
seg_fc407c,5.760779352618318
seg_fc57d4,0.8008468427357647
seg_fc8fd6,2.2597532804645155
seg_fcb7d0,9.328619161595379
seg_fcca66,5.3601825512958685
seg_fcd32e,5.117806065219952
seg_fd19b8,9.496823192833096
seg_fd374e,6.158757388257761
seg_fd6340,5.854570936325669
seg_fd8add,6.613999855708912
seg_fd9ac1,4.889251567608147
seg_fdba93,3.3776305672432843
seg_fdc1d4,4.459810879614607
seg_fdd50e,2.6929331888888335
seg_fde767,5.357372925844856
seg_fde86d,7.730891831302295
seg_fdff11,1.2223774814621873
seg_fe2aac,4.761283877446144
seg_fe5945,2.8936139901641824
seg_fe70c0,7.338037342543118
seg_fe73b1,9.529071879960616
seg_fe86f5,5.917413782956193
seg_fea3e2,8.715036480502528
seg_feb312,6.835369914002976
seg_fedbd1,8.29858016520166
seg_ff0f1b,4.500539085916836
seg_ff1a62,7.6127473112067285
seg_ff2f2d,6.257691695421826
seg_ff4236,5.66011000028439
seg_ff7478,6.276125104447465
seg_ff79d9,4.598665240830145
seg_ffbd6a,1.132700778455992
seg_ffe7cc,8.991458339737804
