seg_id,time_to_failure
seg_fa796b,5.597774497624357
seg_fa9f00,5.554349086639924
seg_fad815,4.778648456674318
seg_fb00b3,9.327610497966504
seg_fb11ba,6.587953479082344
seg_fb1f5c,9.481263904173144
seg_fb4c26,5.472881505138485
seg_fb74f0,7.181942594443715
seg_fb76ca,5.421651080983864
seg_fb8af5,4.548434913545904
seg_fb9491,4.008008620717909
seg_fb9b2e,7.182467600561456
seg_fbce13,5.375805268139601
seg_fbd66b,3.7978373926188524
seg_fbddb9,9.737991707177251
seg_fbe3c2,6.1182280193208065
seg_fbf17a,8.320970375577662
seg_fbff25,2.745066423137885
seg_fc407c,5.578882385933003
seg_fc57d4,2.1598221601246763
seg_fc8fd6,2.6561120493447987
seg_fcb7d0,9.752885657551122
seg_fcca66,5.4227957576435095
seg_fcd32e,5.839807569166624
seg_fd19b8,9.786112407475013
seg_fd374e,6.708601597017321
seg_fd6340,5.706915589241454
seg_fd8add,6.544825040528991
seg_fd9ac1,5.728533845932038
seg_fdba93,3.6192458220841672
seg_fdc1d4,5.094706386435192
seg_fdd50e,3.4913757144492905
seg_fde767,4.9234084420726845
seg_fde86d,7.121560465157515
seg_fdff11,2.5083594242400764
seg_fe2aac,5.3690793616666035
seg_fe5945,3.975582333340931
seg_fe70c0,7.688832262148839
seg_fe73b1,9.291219538151005
seg_fe86f5,5.623101164306021
seg_fea3e2,8.414857060953622
seg_feb312,6.2774333867431835
seg_fedbd1,8.072226338143722
seg_ff0f1b,5.102980529417373
seg_ff1a62,7.878701688985725
seg_ff2f2d,6.47525609028218
seg_ff4236,5.5666140537204996
seg_ff7478,6.473335563819667
seg_ff79d9,4.902403518369141
seg_ffbd6a,2.4299178131838985
seg_ffe7cc,9.038383384836912
