seg_id,time_to_failure
seg_f9e4f2,8.0500142024922
seg_f9eea3,6.126828597142604
seg_fa0ac7,4.565016840546725
seg_fa34c7,6.0406777938705085
seg_fa488e,4.644942219611453
seg_fa4df0,4.38400535793451
seg_fa6383,6.222895256760864
seg_fa796b,5.498183836885732
seg_fa9f00,4.20450516133796
seg_fad815,4.308315564928509
seg_fb00b3,8.31416684436402
seg_fb11ba,6.611108610651943
seg_fb1f5c,8.460411449443658
seg_fb4c26,4.961617488624195
seg_fb74f0,8.22004259108915
seg_fb76ca,6.707489812993502
seg_fb8af5,3.240927770229895
seg_fb9491,5.632616132108867
seg_fb9b2e,8.064358107018741
seg_fbce13,3.799051154734731
seg_fbd66b,3.1248869879839827
seg_fbddb9,8.884142541067078
seg_fbe3c2,5.502397177525071
seg_fbf17a,6.71090216991623
seg_fbff25,2.8370406633175955
seg_fc407c,4.428455569880618
seg_fc57d4,1.5633624099942762
seg_fc8fd6,2.618924149136503
seg_fcb7d0,9.684957361886381
seg_fcca66,5.308116891882427
seg_fcd32e,6.862374990027987
seg_fd19b8,9.110489923545291
seg_fd374e,4.194306935183424
seg_fd6340,3.3702174193110492
seg_fd8add,6.152380482845078
seg_fd9ac1,3.8236339379582676
seg_fdba93,3.360119960963512
seg_fdc1d4,2.2964757350646416
seg_fdd50e,0.8474060123078879
seg_fde767,5.161166918496125
seg_fde86d,6.9503114781157915
seg_fdff11,0.16267263475139157
seg_fe2aac,4.863600334679515
seg_fe5945,3.197440534109367
seg_fe70c0,9.032234775834795
seg_fe73b1,8.705701743604898
seg_fe86f5,7.00625317342615
seg_fea3e2,8.721725903471386
seg_feb312,6.272732998755448
seg_fedbd1,7.959823006952534
seg_ff0f1b,4.113086983537456
seg_ff1a62,8.65855886586689
seg_ff2f2d,4.435694770319339
seg_ff4236,5.11161590659473
seg_ff7478,7.120228084731974
seg_ff79d9,3.551153703873112
seg_ffbd6a,2.342891713627779
seg_ffe7cc,9.134805303996146
