seg_id,time_to_failure
seg_f931de,4.434707428549316
seg_f93ce5,2.8572691888485053
seg_f95fd3,7.835663843489542
seg_f96d0e,2.7845159733718305
seg_f96d5a,7.290103087726042
seg_f97274,3.6955256946848287
seg_f99b64,6.3900981313940886
seg_f9e4f2,9.388646349856653
seg_f9eea3,5.3673311611881385
seg_fa0ac7,5.845863574594125
seg_fa34c7,8.339673825908838
seg_fa488e,2.2405806096165977
seg_fa4df0,4.089227458929746
seg_fa6383,5.8924245676107345
seg_fa796b,3.6948593078080094
seg_fa9f00,3.939331792789674
seg_fad815,4.28405662732349
seg_fb00b3,9.535689457286924
seg_fb11ba,6.003431427120888
seg_fb1f5c,9.250805352424916
seg_fb4c26,4.489187675777192
seg_fb74f0,7.164286589950267
seg_fb76ca,5.824537922958527
seg_fb8af5,3.0948114165575524
seg_fb9491,3.635392299260376
seg_fb9b2e,7.648541304120609
seg_fbce13,2.8493645088678377
seg_fbd66b,4.333709848490087
seg_fbddb9,9.106635114298928
seg_fbe3c2,5.055888678749623
seg_fbf17a,8.918674422758725
seg_fbff25,2.807479357006941
seg_fc407c,5.014103997355365
seg_fc57d4,2.1789634902898136
seg_fc8fd6,2.37321681858733
seg_fcb7d0,9.378277566740916
seg_fcca66,3.479412699080905
seg_fcd32e,5.715691767414828
seg_fd19b8,9.033280598943579
seg_fd374e,5.56295731931906
seg_fd6340,4.9037723935134805
seg_fd8add,6.761548789948119
seg_fd9ac1,3.808359206826747
seg_fdba93,3.4866257035805983
seg_fdc1d4,3.8405937654352957
seg_fdd50e,2.6805250596190247
seg_fde767,5.8389750945050185
seg_fde86d,7.150712045988987
seg_fdff11,2.156446904037696
seg_fe2aac,3.6110784125010476
seg_fe5945,2.610804064471078
seg_fe70c0,6.9068291472165555
seg_fe73b1,8.932298850148793
seg_fe86f5,5.593606943584062
seg_fea3e2,9.115698254847766
seg_feb312,6.933291600458588
seg_fedbd1,8.3766706887091
seg_ff0f1b,3.186330608702793
seg_ff1a62,8.592837940113808
seg_ff2f2d,5.494015178690402
seg_ff4236,5.349301285365025
seg_ff7478,6.022332399898074
seg_ff79d9,3.4898696141462904
seg_ffbd6a,2.2368454179809074
seg_ffe7cc,9.219239983314399
